Word	POS	Frequency	IsStopword	Polarity	Politeness
peak	NN	1557	False	0.00	polite
they	PRP	1547	True	0.00	impolite
read	NN	1541	False	0.00	impolite
tell	NN	1526	False	0.00	impolite
apologize	VB	1516	False	0.00	somewhat polite
want	NN	1516	False	0.00	somewhat polite
garden	NN	1516	False	0.00	polite
end	NN	1514	False	0.00	polite
learn	NN	1493	False	0.00	polite
only	RB	1487	True	0.00	somewhat polite
discuss	NN	1487	False	0.00	polite
train	NN	1480	False	0.00	polite
problem	NN	1479	False	0.00	impolite
guide	NN	1476	False	0.00	polite
open	JJ	1473	False	0.00	neutral
feel	NN	1466	False	0.00	polite
congratulation	NN	1466	False	0.00	polite
email	NN	1459	False	0.00	neutral
status	NN	1456	False	0.00	neutral
over	IN	1456	True	0.00	impolite
recent	JJ	1449	False	0.00	polite
availability	NN	1445	False	0.00	neutral
glad	NN	1438	False	0.50	polite
last	JJ	1434	False	0.00	impolite
good	JJ	1433	False	0.70	impolite
museum	NN	1420	False	0.00	neutral
ridiculous	JJ	1416	False	-0.33	impolite
toy	NN	1414	False	0.00	polite
resolve	NN	1408	False	0.00	somewhat polite
food	NN	1395	False	0.00	polite
minute	NN	1380	False	0.00	neutral
session	NN	1375	False	0.00	neutral
weather	NN	1373	False	0.00	neutral
explore	NN	1373	False	0.00	polite
receipt	NN	1372	False	0.00	somewhat polite
year	NN	1372	False	0.00	impolite
renewal	NN	1366	False	0.00	neutral
art	NN	1348	False	0.00	polite
design	NN	1343	False	0.00	polite
sale	NN	1341	False	0.00	polite
few	JJ	1333	True	-0.20	somewhat polite
give	VB	1326	False	0.00	impolite
full	JJ	1325	False	0.35	impolite
business	NN	1315	False	0.00	neutral
fine	NN	1315	False	0.42	impolite
customer	NN	1299	False	0.00	impolite
them	PRP	1283	True	0.00	impolite
non	NN	1282	False	0.00	somewhat polite
afraid	NN	1281	False	-0.60	neutral
than	IN	1277	True	0.00	polite
use	NN	1275	False	0.00	impolite
premium	NN	1272	False	0.00	polite
waive	NN	1270	False	0.00	impolite
integration	NN	1266	False	0.00	somewhat polite
technical	JJ	1265	False	0.00	neutral
different	JJ	1260	False	0.00	somewhat polite
really	RB	1244	False	0.20	impolite
gluten	NNS	1241	False	0.00	neutral
waste	NN	1240	False	-0.20	impolite
creative	JJ	1240	False	0.50	polite
inquiry	NN	1237	False	0.00	polite
trip	NN	1236	False	0.00	polite
trouble	NN	1225	False	-0.20	somewhat polite
answer	NN	1225	False	0.00	polite
cause	NN	1224	False	0.00	neutral
ski	NN	1219	False	0.00	impolite
future	NN	1210	False	0.00	somewhat polite
after	IN	1205	True	0.00	impolite
demand	NN	1202	False	0.00	neutral
start	NN	1183	False	0.00	neutral
botanical	JJ	1179	False	0.00	polite
associate	NN	1158	False	0.00	somewhat polite
prior	RB	1146	False	0.00	neutral
excite	NN	1144	False	0.00	polite
sign	NN	1137	False	0.00	impolite
wait	NN	1124	False	0.00	impolite
join	NN	1122	False	0.00	polite
else	RB	1122	False	0.00	impolite
complaint	NN	1120	False	-0.30	impolite
event	NN	1115	False	0.00	polite
club	NN	1108	False	0.00	polite
since	IN	1107	False	0.00	polite
card	NN	1104	False	0.00	neutral
thank	NN	1102	False	0.00	polite
term	NN	1102	False	0.00	impolite
development	NN	1097	False	0.00	polite
cancel	NN	1097	False	0.00	impolite
today	NN	1086	False	0.00	polite
bother	NN	1083	False	0.00	impolite
registration	NN	1078	False	0.00	neutral
meet	NN	1077	False	0.00	somewhat polite
equipment	NN	1070	False	0.00	polite
upgrade	NN	1059	False	0.00	polite
professional	JJ	1054	False	0.10	polite
package	NN	1051	False	0.00	polite
great	JJ	1049	False	0.80	polite
off	IN	1048	True	0.00	impolite
lack	NN	1047	False	0.00	impolite
support	NN	1039	False	0.00	polite
insurance	NN	1035	False	0.00	polite
towards	NNS	1034	False	0.00	polite
list	NN	1017	False	0.00	neutral
water	NN	1014	False	0.00	polite
selection	NN	1012	False	0.00	polite
hope	NN	1004	False	0.00	polite
ingredient	NN	989	False	0.00	polite
two	CD	989	False	0.00	neutral
right	NN	988	False	0.29	impolite
query	NN	982	False	0.00	polite
number	NN	981	False	0.00	somewhat polite
print	NN	972	False	0.00	impolite
resource	NN	971	False	0.00	somewhat polite
similar	JJ	969	False	0.00	neutral
complimentary	NN	969	False	0.30	polite
send	NN	960	False	0.00	polite
run	VB	956	False	0.00	impolite
balance	NN	954	False	0.00	neutral
halal	NN	952	False	0.00	polite
come	VB	949	False	0.00	impolite
collection	NN	948	False	0.00	polite
other	JJ	940	True	-0.12	neutral
consider	VB	936	False	0.00	impolite
perfect	NN	935	False	1.00	polite
tour	NN	935	False	0.00	polite
bit	NN	935	False	0.00	somewhat polite
medical	JJ	933	False	0.00	polite
enjoy	NN	933	False	0.40	polite
lesson	NN	933	False	0.00	somewhat polite
once	RB	931	True	0.00	neutral
booking	VBG	929	False	0.00	somewhat polite
walk	NN	927	False	0.00	polite
suitable	JJ	924	False	0.55	somewhat polite
suit	NN	924	False	0.00	polite
original	JJ	922	False	0.38	somewhat polite
flavor	NN	915	False	0.00	polite
access	NN	909	False	0.00	neutral
confirm	NN	908	False	0.00	neutral
pricing	NN	908	False	0.00	polite
typically	RB	904	False	-0.17	somewhat polite
way	NN	903	False	0.00	polite
transaction	NN	896	False	0.00	neutral
fully	RB	894	False	0.00	neutral
statement	NN	882	False	0.00	polite
feedback	NN	881	False	0.00	polite
their	PRP$	878	True	0.00	polite
spot	NN	875	False	0.00	neutral
far	RB	874	False	0.10	polite
no	DT	868	True	0.00	impolite
communication	NN	863	False	0.00	neutral
dietary	JJ	862	False	0.00	polite
call	NN	850	False	0.00	impolite
likely	JJ	850	False	0.00	polite
instructor	NN	848	False	0.00	polite
reschedule	NN	846	False	0.00	neutral
bring	NN	844	False	0.00	polite
game	NN	840	False	-0.40	impolite
thrill	NN	840	False	0.00	polite
clear	JJ	832	False	0.10	impolite
expectation	NN	831	False	0.00	somewhat polite
unforeseen	JJ	828	False	0.00	neutral
recommendation	NN	827	False	0.00	polite
quality	NN	822	False	0.00	impolite
refundable	JJ	822	False	0.00	somewhat polite
delivery	NN	822	False	0.00	neutral
regard	NN	816	False	0.00	polite
meal	NN	814	False	0.00	polite
necessary	JJ	812	False	0.00	neutral
extremely	RB	811	False	-0.12	impolite
overdraft	NN	807	False	0.00	impolite
doesn	NN	800	True	0.00	neutral
small	JJ	800	False	-0.25	polite
goal	NN	799	False	0.00	polite
library	NN	795	False	0.00	polite
budget	NN	790	False	0.00	polite
play	NN	789	False	0.00	impolite
fit	NN	784	False	0.40	polite
most	JJS	779	True	0.50	polite
facility	NN	776	False	0.00	polite
enthusiasm	NN	773	False	0.00	somewhat polite
every	DT	773	False	0.00	polite
apply	VB	767	False	0.00	polite
local	JJ	764	False	0.00	polite
notice	NN	763	False	0.00	neutral
buffet	NN	755	False	0.00	polite
least	JJS	755	False	-0.30	neutral
isn	NN	752	True	0.00	impolite
airline	NN	742	False	0.00	polite
proceed	NN	739	False	0.00	somewhat polite
contact	NN	739	False	0.00	neutral
board	NN	733	False	0.00	polite
match	NN	728	False	0.00	somewhat polite
class	NN	724	False	0.00	polite
care	NN	720	False	0.00	impolite
basic	JJ	719	False	0.00	impolite
thing	NN	715	False	0.00	impolite
such	JJ	710	True	0.00	impolite
well	RB	710	False	0.00	neutral
chef	NN	699	False	0.00	polite
yourself	PRP	695	True	0.00	impolite
feature	NN	694	False	0.00	polite
responsible	JJ	693	False	0.20	impolite
stop	NN	689	False	0.00	impolite
increase	NN	687	False	0.00	somewhat polite
dessert	NN	686	False	0.00	polite
base	NN	683	False	-0.80	polite
suggest	NN	680	False	0.00	somewhat polite
itinerary	NN	674	False	0.00	polite
detailed	JJ	673	False	0.40	polite
cancellation	NN	668	False	0.00	somewhat polite
luxury	NN	666	False	0.00	polite
require	NN	664	False	0.00	neutral
disappoint	NN	664	False	0.00	impolite
theater	NN	661	False	0.00	polite
these	DT	655	True	0.00	polite
restaurant	NN	653	False	0.00	impolite
hard	JJ	650	False	-0.29	impolite
allow	VB	650	False	0.00	neutral
monday	NN	649	False	0.00	neutral
zoo	NN	648	False	0.00	neutral
preference	NN	648	False	0.00	polite
th	NN	647	False	0.00	neutral
money	NN	645	False	0.00	impolite
hold	NN	645	False	0.00	neutral
track	NN	643	False	0.00	neutral
place	NN	640	False	0.00	impolite
departure	NN	637	False	0.00	neutral
vegetarian	JJ	637	False	0.00	neutral
processing	NN	635	False	0.00	polite
long	RB	629	False	-0.05	neutral
cruise	NN	626	False	0.00	polite
tv	NN	626	False	0.00	polite
until	IN	626	True	0.00	neutral
complete	JJ	625	False	0.10	neutral
solution	NN	625	False	0.00	polite
popular	JJ	624	False	0.60	polite
discrepancy	NN	623	False	0.00	polite
buy	VB	622	False	0.00	impolite
those	DT	622	True	0.00	somewhat polite
pizza	NN	621	False	0.00	neutral
fresh	JJ	619	False	0.30	polite
organic	JJ	615	False	0.00	polite
enhance	NN	613	False	0.00	polite
add	VB	613	False	0.00	neutral
claim	NN	610	False	0.00	impolite
kid	NN	607	False	0.00	impolite
car	NN	603	False	0.00	somewhat polite
avoid	NN	600	False	0.00	neutral
satisfy	NN	600	False	0.00	polite
patience	NN	600	False	0.00	polite
international	JJ	600	False	0.00	neutral
performance	NN	596	False	0.00	somewhat polite
management	NN	595	False	0.00	neutral
annual	JJ	594	False	0.00	polite
adjust	NN	589	False	0.00	somewhat polite
friendly	RB	583	False	0.38	polite
sell	NN	583	False	0.00	impolite
expert	NN	582	False	0.00	polite
limited	JJ	580	False	-0.07	somewhat polite
circumstance	NN	578	False	0.00	somewhat polite
ready	JJ	578	False	0.20	neutral
salad	NN	576	False	0.00	polite
admission	NN	574	False	0.00	neutral
reservation	NN	574	False	0.00	neutral
situation	NN	573	False	0.00	somewhat polite
gallery	NN	571	False	0.00	polite
gear	NN	569	False	0.00	polite
reserve	NN	565	False	0.00	polite
ship	NN	564	False	0.00	neutral
restock	NN	562	False	0.00	impolite
record	NN	562	False	0.00	neutral
child	NN	561	False	0.00	polite
limit	NN	560	False	0.00	somewhat polite
handle	NN	558	False	0.00	impolite
enjoyable	JJ	557	False	0.50	polite
soft	JJ	556	False	0.10	polite
inform	NN	554	False	0.00	polite
think	NN	553	False	0.00	impolite
breakdown	NN	551	False	0.00	polite
also	RB	545	False	0.00	polite
delight	NN	545	False	0.00	polite
depart	NN	544	False	0.00	neutral
set	NN	543	False	0.00	neutral
shop	NN	540	False	0.00	polite
knowledgeable	JJ	539	False	0.00	polite
software	NN	534	False	0.00	impolite
plant	NN	533	False	0.00	impolite
effective	JJ	528	False	0.60	neutral
replacement	NN	528	False	0.00	somewhat polite
outline	NN	528	False	0.00	neutral
topic	NN	526	False	0.00	neutral
subject	NN	525	False	-0.17	neutral
coverage	NN	520	False	0.00	polite
must	MD	519	False	0.00	neutral
home	NN	519	False	0.00	polite
without	IN	516	False	0.00	impolite
keep	VB	516	False	0.00	impolite
shipment	NN	515	False	0.00	neutral
coach	NN	513	False	0.00	polite
drink	NN	510	False	0.00	impolite
forward	RB	507	False	0.00	polite
aren	NNS	506	True	0.00	impolite
choose	NN	503	False	0.00	polite
journey	NN	503	False	0.00	polite
financial	JJ	501	False	0.00	polite
adjustment	NN	500	False	0.00	somewhat polite
who	WP	499	True	0.00	impolite
believe	VB	498	False	0.00	impolite
especially	RB	496	False	0.00	impolite
unacceptable	JJ	495	False	0.00	impolite
completely	RB	494	False	0.10	impolite
area	NN	493	False	0.00	polite
airport	NN	492	False	0.00	neutral
room	NN	491	False	0.00	impolite
stay	NN	491	False	0.00	polite
smooth	NN	488	False	0.40	polite
welcome	NN	484	False	0.80	polite
certification	NN	483	False	0.00	impolite
put	NN	482	False	0.00	impolite
fall	NN	482	False	0.00	somewhat polite
cake	NN	481	False	0.00	impolite
street	NN	479	False	0.00	polite
always	RB	478	False	0.00	polite
decision	NN	478	False	0.00	neutral
then	RB	477	True	0.00	impolite
piece	NN	475	False	0.00	polite
bill	NN	474	False	0.00	impolite
size	NN	471	False	0.00	somewhat polite
figure	NN	470	False	0.00	impolite
level	NN	465	False	0.00	polite
animal	NN	465	False	0.00	polite
valid	JJ	464	False	0.00	somewhat polite
control	NN	463	False	0.00	impolite
everyone	NN	462	False	0.00	impolite
delicious	JJ	460	False	1.00	polite
warranty	NN	460	False	0.00	impolite
fusion	NN	459	False	0.00	polite
guidance	NN	457	False	0.00	polite
helpful	NN	456	False	0.00	polite
attend	NN	455	False	0.00	impolite
taste	NN	453	False	0.00	polite
pickup	NN	451	False	0.00	neutral
achieve	NN	450	False	0.00	polite
enough	RB	450	False	0.00	impolite
holiday	NN	450	False	0.00	polite
bad	JJ	447	False	-0.70	impolite
skincare	NN	447	False	0.00	polite
structure	NN	445	False	0.00	polite
activity	NN	443	False	0.00	neutral
fault	NN	443	False	0.00	impolite
quite	RB	442	False	0.00	somewhat polite
notify	NN	442	False	0.00	neutral
volume	NN	440	False	0.00	neutral
bread	NN	440	False	0.00	neutral
stick	NN	436	False	0.00	impolite
prepare	NN	429	False	0.00	polite
serve	NN	429	False	0.00	impolite
data	NNS	428	False	0.00	neutral
production	NN	425	False	0.00	polite
favorite	NN	425	False	0.50	impolite
little	JJ	424	False	-0.19	impolite
follow	VB	423	False	0.00	impolite
project	NN	420	False	0.00	neutral
saturday	NN	419	False	0.00	neutral
vegan	NN	414	False	0.00	impolite
friday	NN	414	False	0.00	neutral
difficulty	NN	413	False	0.00	neutral
produce	NN	413	False	0.00	polite
exhibition	NN	411	False	0.00	somewhat polite
break	NN	411	False	0.00	impolite
personalized	VBN	411	False	0.00	polite
seat	NN	411	False	0.00	polite
nothing	NN	410	False	0.00	impolite
appear	VB	410	False	0.00	neutral
guarantee	NN	406	False	0.00	somewhat polite
amount	NN	404	False	0.00	neutral
member	NN	404	False	0.00	polite
aquarium	NN	403	False	0.00	polite
life	NN	403	False	0.00	polite
loyalty	NN	402	False	0.00	polite
restriction	NN	402	False	0.00	polite
actually	RB	399	False	0.00	impolite
packaging	NN	398	False	0.00	polite
confirmation	NN	398	False	0.00	neutral
sofa	NN	397	False	0.00	neutral
whine	NN	397	False	0.00	impolite
location	NN	396	False	0.00	neutral
prefer	NN	396	False	0.00	polite
pass	NN	396	False	0.00	somewhat polite
combat	NN	395	False	0.00	polite
source	NN	395	False	0.00	neutral
type	NN	393	False	0.00	polite
miss	NN	393	False	0.00	impolite
coffee	NN	392	False	0.00	impolite
comprehensive	NN	392	False	0.00	polite
struggle	NN	391	False	0.00	impolite
under	IN	390	True	0.00	neutral
burger	NN	390	False	0.00	impolite
world	NN	387	False	0.00	polite
destination	NN	385	False	0.00	polite
instruction	NN	382	False	0.00	neutral
history	NN	381	False	0.00	neutral
value	NN	381	False	0.00	polite
preferred	VBN	380	False	0.00	somewhat polite
student	NN	380	False	0.00	polite
practice	NN	379	False	0.00	polite
scheduled	VBN	378	False	0.00	neutral
advance	NN	376	False	0.00	polite
shouldn	NN	376	True	0.00	impolite
refer	NN	376	False	0.00	neutral
unique	NN	375	False	0.38	polite
section	NN	375	False	0.00	neutral
racket	NN	374	False	0.00	polite
quarter	NN	373	False	0.00	neutral
cultural	JJ	371	False	0.10	polite
requirement	NN	370	False	0.00	neutral
wide	JJ	370	False	-0.10	polite
around	IN	370	False	0.00	polite
voucher	NN	369	False	0.00	somewhat polite
win	NN	369	False	0.80	impolite
usual	JJ	369	False	-0.25	neutral
relate	NN	369	False	0.00	polite
shock	NN	368	False	0.00	impolite
period	NN	368	False	0.00	somewhat polite
able	JJ	367	False	0.50	impolite
affect	NN	365	False	0.00	neutral
hotel	NN	365	False	0.00	impolite
instead	RB	358	False	0.00	impolite
people	NNS	356	False	0.00	impolite
maintain	NN	355	False	0.00	somewhat polite
suppose	NN	354	False	0.00	impolite
past	NN	354	False	-0.25	impolite
display	NN	353	False	0.00	polite
while	IN	352	True	0.00	somewhat polite
accord	NN	351	False	0.00	neutral
depend	NN	351	False	0.00	neutral
inventory	NN	349	False	0.00	somewhat polite
regional	JJ	348	False	0.00	somewhat polite
window	NN	347	False	0.00	polite
error	NN	344	False	0.00	somewhat polite
furniture	NN	341	False	0.00	polite
deadline	NN	340	False	0.00	neutral
vary	NN	340	False	0.00	neutral
model	NN	338	False	0.00	polite
share	NN	337	False	0.00	polite
unhappy	JJ	336	False	-0.60	impolite
final	JJ	334	False	0.00	somewhat polite
unexpected	JJ	333	False	0.10	polite
meantime	NN	331	False	0.00	neutral
carefully	RB	331	False	-0.10	polite
craft	NN	331	False	0.00	polite
own	JJ	330	True	0.60	impolite
contract	NN	329	False	0.00	impolite
down	RB	329	True	-0.16	impolite
compensation	NN	329	False	0.00	somewhat polite
become	NN	328	False	0.00	neutral
expire	NN	328	False	0.00	impolite
cater	NN	328	False	0.00	impolite
commit	NN	326	False	0.00	polite
visitor	NN	326	False	0.00	neutral
waitlist	NN	326	False	0.00	neutral
manage	NN	325	False	0.00	impolite
choice	NN	324	False	0.00	polite
hand	NN	323	False	0.00	polite
defective	JJ	323	False	0.00	impolite
say	VB	321	False	0.00	neutral
aware	JJ	320	False	0.25	neutral
sunday	NN	320	False	0.00	neutral
understanding	VBG	320	False	0.00	polite
resort	NN	320	False	0.00	impolite
score	NN	320	False	0.00	neutral
style	NN	319	False	0.00	polite
potential	JJ	318	False	0.00	polite
regular	JJ	317	False	0.00	neutral
baggage	NN	315	False	0.00	impolite
indicate	NN	314	False	0.00	neutral
clarification	NN	313	False	0.00	polite
happen	VB	312	False	0.00	impolite
slope	NN	312	False	0.00	polite
couch	NN	311	False	0.00	impolite
weekend	NN	311	False	0.00	neutral
reason	NN	310	False	0.00	impolite
same	JJ	310	True	0.00	impolite
eligible	JJ	309	False	0.00	neutral
rule	NN	309	False	0.00	impolite
guided	VBN	305	False	0.00	polite
accept	NN	303	False	0.00	impolite
leave	VB	302	False	0.00	impolite
pas	NN	301	False	0.00	somewhat polite
graphic	JJ	301	False	0.00	neutral
early	RB	300	False	0.10	polite
signature	NN	299	False	0.00	polite
surprise	NN	298	False	0.00	impolite
transfer	NN	298	False	0.00	neutral
entire	JJ	297	False	0.00	impolite
camp	NN	296	False	0.00	impolite
kayak	NN	295	False	0.00	impolite
negotiable	JJ	291	False	0.00	impolite
focus	NN	290	False	0.00	polite
advantage	NN	289	False	0.00	polite
three	CD	286	False	0.00	impolite
estimate	NN	286	False	0.00	neutral
longer	NN	285	False	0.00	neutral
attention	NN	284	False	0.00	impolite
suggestion	NN	284	False	0.00	somewhat polite
dispute	NN	284	False	0.00	impolite
love	NN	284	False	0.50	polite
low	JJ	284	False	0.00	neutral
successfully	RB	283	False	0.75	neutral
daily	JJ	281	False	0.00	neutral
okay	NN	281	False	0.50	somewhat polite
monthly	RB	281	False	0.00	neutral
line	NN	280	False	0.00	impolite
tomorrow	NN	278	False	0.00	neutral
