Word	POS	Frequency	IsStopword	Polarity	Politeness
food	NN	1395	False	0	polite
minute	NN	1380	False	0	neutral
session	NN	1375	False	0	neutral
weather	NN	1373	False	0	neutral
explore	NN	1373	False	0	polite
receipt	NN	1372	False	0	somewhat polite
year	NN	1372	False	0	impolite
renewal	NN	1366	False	0	neutral
art	NN	1348	False	0	polite
design	NN	1343	False	0	polite
sale	NN	1341	False	0	polite
few	JJ	1333	True	-0.2	somewhat polite
give	VB	1326	False	0	impolite
full	JJ	1325	False	0.35	impolite
business	NN	1315	False	0	neutral
fine	NN	1315	False	0.42	impolite
customer	NN	1299	False	0	impolite
them	PRP	1283	True	0	impolite
non	NN	1282	False	0	somewhat polite
afraid	NN	1281	False	-0.6	neutral
than	IN	1277	True	0	polite
use	NN	1275	False	0	impolite
premium	NN	1272	False	0	polite
waive	NN	1270	False	0	impolite
integration	NN	1266	False	0	somewhat polite
technical	JJ	1265	False	0	neutral
different	JJ	1260	False	0	somewhat polite
really	RB	1244	False	0.2	impolite
gluten	NNS	1241	False	0	neutral
waste	NN	1240	False	-0.2	impolite
creative	JJ	1240	False	0.5	polite
inquiry	NN	1237	False	0	polite
trip	NN	1236	False	0	polite
trouble	NN	1225	False	-0.2	somewhat polite
answer	NN	1225	False	0	polite
cause	NN	1224	False	0	neutral
ski	NN	1219	False	0	impolite
future	NN	1210	False	0	somewhat polite
after	IN	1205	True	0	impolite
demand	NN	1202	False	0	neutral
start	NN	1183	False	0	neutral
botanical	JJ	1179	False	0	polite
associate	NN	1158	False	0	somewhat polite
prior	RB	1146	False	0	neutral
excite	NN	1144	False	0	polite
sign	NN	1137	False	0	impolite
wait	NN	1124	False	0	impolite
join	NN	1122	False	0	polite
else	RB	1122	False	0	impolite
complaint	NN	1120	False	-0.3	impolite
event	NN	1115	False	0	polite
club	NN	1108	False	0	polite
since	IN	1107	False	0	polite
card	NN	1104	False	0	neutral
thank	NN	1102	False	0	polite
term	NN	1102	False	0	impolite
development	NN	1097	False	0	polite
cancel	NN	1097	False	0	impolite
today	NN	1086	False	0	polite
bother	NN	1083	False	0	impolite
registration	NN	1078	False	0	neutral
meet	NN	1077	False	0	somewhat polite
equipment	NN	1070	False	0	polite
upgrade	NN	1059	False	0	polite
professional	JJ	1054	False	0.1	polite
package	NN	1051	False	0	polite
great	JJ	1049	False	0.8	polite
off	IN	1048	True	0	impolite
lack	NN	1047	False	0	impolite
support	NN	1039	False	0	polite
insurance	NN	1035	False	0	polite
towards	NNS	1034	False	0	polite
list	NN	1017	False	0	neutral
water	NN	1014	False	0	polite
selection	NN	1012	False	0	polite
hope	NN	1004	False	0	polite
ingredient	NN	989	False	0	polite
two	CD	989	False	0	neutral
right	NN	988	False	0.29	impolite
query	NN	982	False	0	polite
number	NN	981	False	0	somewhat polite
print	NN	972	False	0	impolite
resource	NN	971	False	0	somewhat polite
similar	JJ	969	False	0	neutral
complimentary	NN	969	False	0.3	polite
send	NN	960	False	0	polite
run	VB	956	False	0	impolite
balance	NN	954	False	0	neutral
halal	NN	952	False	0	polite
come	VB	949	False	0	impolite
collection	NN	948	False	0	polite
other	JJ	940	True	-0.12	neutral
consider	VB	936	False	0	impolite
perfect	NN	935	False	1	polite
tour	NN	935	False	0	polite
bit	NN	935	False	0	somewhat polite
medical	JJ	933	False	0	polite
enjoy	NN	933	False	0.4	polite
lesson	NN	933	False	0	somewhat polite
once	RB	931	True	0	neutral
booking	VBG	929	False	0	somewhat polite
walk	NN	927	False	0	polite
suitable	JJ	924	False	0.55	somewhat polite
suit	NN	924	False	0	polite
original	JJ	922	False	0.38	somewhat polite
flavor	NN	915	False	0	polite
access	NN	909	False	0	neutral
confirm	NN	908	False	0	neutral
pricing	NN	908	False	0	polite
typically	RB	904	False	-0.17	somewhat polite
way	NN	903	False	0	polite
transaction	NN	896	False	0	neutral
fully	RB	894	False	0	neutral
statement	NN	882	False	0	polite
feedback	NN	881	False	0	polite
their	PRP$	878	True	0	polite
spot	NN	875	False	0	neutral
far	RB	874	False	0.1	polite
no	DT	868	True	0	impolite
communication	NN	863	False	0	neutral
dietary	JJ	862	False	0	polite
call	NN	850	False	0	impolite
likely	JJ	850	False	0	polite
instructor	NN	848	False	0	polite
reschedule	NN	846	False	0	neutral
bring	NN	844	False	0	polite
game	NN	840	False	-0.4	impolite
thrill	NN	840	False	0	polite
clear	JJ	832	False	0.1	impolite
expectation	NN	831	False	0	somewhat polite
unforeseen	JJ	828	False	0	neutral
recommendation	NN	827	False	0	polite
quality	NN	822	False	0	impolite
refundable	JJ	822	False	0	somewhat polite
delivery	NN	822	False	0	neutral
regard	NN	816	False	0	polite
meal	NN	814	False	0	polite
necessary	JJ	812	False	0	neutral
extremely	RB	811	False	-0.12	impolite
overdraft	NN	807	False	0	impolite
doesn	NN	800	True	0	neutral
small	JJ	800	False	-0.25	polite
goal	NN	799	False	0	polite
library	NN	795	False	0	polite
budget	NN	790	False	0	polite
play	NN	789	False	0	impolite
fit	NN	784	False	0.4	polite
most	JJS	779	True	0.5	polite
facility	NN	776	False	0	polite
enthusiasm	NN	773	False	0	somewhat polite
every	DT	773	False	0	polite
apply	VB	767	False	0	polite
local	JJ	764	False	0	polite
notice	NN	763	False	0	neutral
buffet	NN	755	False	0	polite
least	JJS	755	False	-0.3	neutral
isn	NN	752	True	0	impolite
airline	NN	742	False	0	polite
proceed	NN	739	False	0	somewhat polite
contact	NN	739	False	0	neutral
board	NN	733	False	0	polite
match	NN	728	False	0	somewhat polite
class	NN	724	False	0	polite
care	NN	720	False	0	impolite
basic	JJ	719	False	0	impolite
thing	NN	715	False	0	impolite
such	JJ	710	True	0	impolite
well	RB	710	False	0	neutral
chef	NN	699	False	0	polite
yourself	PRP	695	True	0	impolite
feature	NN	694	False	0	polite
responsible	JJ	693	False	0.2	impolite
stop	NN	689	False	0	impolite
increase	NN	687	False	0	somewhat polite
dessert	NN	686	False	0	polite
base	NN	683	False	-0.8	polite
suggest	NN	680	False	0	somewhat polite
itinerary	NN	674	False	0	polite
detailed	JJ	673	False	0.4	polite
cancellation	NN	668	False	0	somewhat polite
luxury	NN	666	False	0	polite
require	NN	664	False	0	neutral
disappoint	NN	664	False	0	impolite
theater	NN	661	False	0	polite
these	DT	655	True	0	polite
restaurant	NN	653	False	0	impolite
hard	JJ	650	False	-0.29	impolite
allow	VB	650	False	0	neutral
monday	NN	649	False	0	neutral
zoo	NN	648	False	0	neutral
preference	NN	648	False	0	polite
th	NN	647	False	0	neutral
money	NN	645	False	0	impolite
hold	NN	645	False	0	neutral
track	NN	643	False	0	neutral
place	NN	640	False	0	impolite
departure	NN	637	False	0	neutral
vegetarian	JJ	637	False	0	neutral
processing	NN	635	False	0	polite
long	RB	629	False	-0.05	neutral
cruise	NN	626	False	0	polite
tv	NN	626	False	0	polite
until	IN	626	True	0	neutral
complete	JJ	625	False	0.1	neutral
solution	NN	625	False	0	polite
popular	JJ	624	False	0.6	polite
discrepancy	NN	623	False	0	polite
buy	VB	622	False	0	impolite
those	DT	622	True	0	somewhat polite
pizza	NN	621	False	0	neutral
fresh	JJ	619	False	0.3	polite
organic	JJ	615	False	0	polite
enhance	NN	613	False	0	polite
add	VB	613	False	0	neutral
claim	NN	610	False	0	impolite
kid	NN	607	False	0	impolite
car	NN	603	False	0	somewhat polite
avoid	NN	600	False	0	neutral
satisfy	NN	600	False	0	polite
patience	NN	600	False	0	polite
international	JJ	600	False	0	neutral
performance	NN	596	False	0	somewhat polite
management	NN	595	False	0	neutral
annual	JJ	594	False	0	polite
adjust	NN	589	False	0	somewhat polite
friendly	RB	583	False	0.38	polite
sell	NN	583	False	0	impolite
expert	NN	582	False	0	polite
limited	JJ	580	False	-0.07	somewhat polite
circumstance	NN	578	False	0	somewhat polite
ready	JJ	578	False	0.2	neutral
salad	NN	576	False	0	polite
admission	NN	574	False	0	neutral
reservation	NN	574	False	0	neutral
situation	NN	573	False	0	somewhat polite
gallery	NN	571	False	0	polite
gear	NN	569	False	0	polite
reserve	NN	565	False	0	polite
ship	NN	564	False	0	neutral
restock	NN	562	False	0	impolite
record	NN	562	False	0	neutral
child	NN	561	False	0	polite
limit	NN	560	False	0	somewhat polite
handle	NN	558	False	0	impolite
enjoyable	JJ	557	False	0.5	polite
soft	JJ	556	False	0.1	polite
inform	NN	554	False	0	polite
think	NN	553	False	0	impolite
breakdown	NN	551	False	0	polite
also	RB	545	False	0	polite
delight	NN	545	False	0	polite
depart	NN	544	False	0	neutral
set	NN	543	False	0	neutral
shop	NN	540	False	0	polite
knowledgeable	JJ	539	False	0	polite
software	NN	534	False	0	impolite
plant	NN	533	False	0	impolite
effective	JJ	528	False	0.6	neutral
replacement	NN	528	False	0	somewhat polite
outline	NN	528	False	0	neutral
topic	NN	526	False	0	neutral
subject	NN	525	False	-0.17	neutral
coverage	NN	520	False	0	polite
must	MD	519	False	0	neutral
home	NN	519	False	0	polite
without	IN	516	False	0	impolite
keep	VB	516	False	0	impolite
shipment	NN	515	False	0	neutral
coach	NN	513	False	0	polite
drink	NN	510	False	0	impolite
forward	RB	507	False	0	polite
aren	NNS	506	True	0	impolite
choose	NN	503	False	0	polite
journey	NN	503	False	0	polite
financial	JJ	501	False	0	polite
adjustment	NN	500	False	0	somewhat polite
who	WP	499	True	0	impolite
believe	VB	498	False	0	impolite
especially	RB	496	False	0	impolite
unacceptable	JJ	495	False	0	impolite
completely	RB	494	False	0.1	impolite
area	NN	493	False	0	polite
airport	NN	492	False	0	neutral
room	NN	491	False	0	impolite
stay	NN	491	False	0	polite
smooth	NN	488	False	0.4	polite
welcome	NN	484	False	0.8	polite
certification	NN	483	False	0	impolite
put	NN	482	False	0	impolite
fall	NN	482	False	0	somewhat polite
cake	NN	481	False	0	impolite
street	NN	479	False	0	polite
always	RB	478	False	0	polite
decision	NN	478	False	0	neutral
then	RB	477	True	0	impolite
piece	NN	475	False	0	polite
bill	NN	474	False	0	impolite
size	NN	471	False	0	somewhat polite
figure	NN	470	False	0	impolite
level	NN	465	False	0	polite
animal	NN	465	False	0	polite
valid	JJ	464	False	0	somewhat polite
control	NN	463	False	0	impolite
everyone	NN	462	False	0	impolite
delicious	JJ	460	False	1	polite
warranty	NN	460	False	0	impolite
fusion	NN	459	False	0	polite
guidance	NN	457	False	0	polite
helpful	NN	456	False	0	polite
attend	NN	455	False	0	impolite
taste	NN	453	False	0	polite
pickup	NN	451	False	0	neutral
achieve	NN	450	False	0	polite
enough	RB	450	False	0	impolite
holiday	NN	450	False	0	polite
bad	JJ	447	False	-0.7	impolite
skincare	NN	447	False	0	polite
structure	NN	445	False	0	polite
activity	NN	443	False	0	neutral
fault	NN	443	False	0	impolite
quite	RB	442	False	0	somewhat polite
notify	NN	442	False	0	neutral
volume	NN	440	False	0	neutral
bread	NN	440	False	0	neutral
stick	NN	436	False	0	impolite
prepare	NN	429	False	0	polite
serve	NN	429	False	0	impolite
data	NNS	428	False	0	neutral
production	NN	425	False	0	polite
favorite	NN	425	False	0.5	impolite
little	JJ	424	False	-0.19	impolite
follow	VB	423	False	0	impolite
project	NN	420	False	0	neutral
saturday	NN	419	False	0	neutral
vegan	NN	414	False	0	impolite
friday	NN	414	False	0	neutral
difficulty	NN	413	False	0	neutral
produce	NN	413	False	0	polite
exhibition	NN	411	False	0	somewhat polite
break	NN	411	False	0	impolite
personalized	VBN	411	False	0	polite
seat	NN	411	False	0	polite
nothing	NN	410	False	0	impolite
appear	VB	410	False	0	neutral
guarantee	NN	406	False	0	somewhat polite
amount	NN	404	False	0	neutral
member	NN	404	False	0	polite
aquarium	NN	403	False	0	polite
life	NN	403	False	0	polite
loyalty	NN	402	False	0	polite
restriction	NN	402	False	0	polite
actually	RB	399	False	0	impolite
packaging	NN	398	False	0	polite
confirmation	NN	398	False	0	neutral
sofa	NN	397	False	0	neutral
whine	NN	397	False	0	impolite
location	NN	396	False	0	neutral
prefer	NN	396	False	0	polite
pass	NN	396	False	0	somewhat polite
combat	NN	395	False	0	polite
source	NN	395	False	0	neutral
type	NN	393	False	0	polite
miss	NN	393	False	0	impolite
coffee	NN	392	False	0	impolite
comprehensive	NN	392	False	0	polite
struggle	NN	391	False	0	impolite
under	IN	390	True	0	neutral
burger	NN	390	False	0	impolite
world	NN	387	False	0	polite
destination	NN	385	False	0	polite
instruction	NN	382	False	0	neutral
history	NN	381	False	0	neutral
value	NN	381	False	0	polite
preferred	VBN	380	False	0	somewhat polite
student	NN	380	False	0	polite
practice	NN	379	False	0	polite
scheduled	VBN	378	False	0	neutral
advance	NN	376	False	0	polite
shouldn	NN	376	True	0	impolite
refer	NN	376	False	0	neutral
unique	NN	375	False	0.38	polite
section	NN	375	False	0	neutral
racket	NN	374	False	0	polite
quarter	NN	373	False	0	neutral
cultural	JJ	371	False	0.1	polite
requirement	NN	370	False	0	neutral
wide	JJ	370	False	-0.1	polite
around	IN	370	False	0	polite
voucher	NN	369	False	0	somewhat polite
win	NN	369	False	0.8	impolite
usual	JJ	369	False	-0.25	neutral
relate	NN	369	False	0	polite
shock	NN	368	False	0	impolite
period	NN	368	False	0	somewhat polite
able	JJ	367	False	0.5	impolite
affect	NN	365	False	0	neutral
hotel	NN	365	False	0	impolite
instead	RB	358	False	0	impolite
people	NNS	356	False	0	impolite
maintain	NN	355	False	0	somewhat polite
suppose	NN	354	False	0	impolite
past	NN	354	False	-0.25	impolite
display	NN	353	False	0	polite
while	IN	352	True	0	somewhat polite
accord	NN	351	False	0	neutral
depend	NN	351	False	0	neutral
inventory	NN	349	False	0	somewhat polite
regional	JJ	348	False	0	somewhat polite
window	NN	347	False	0	polite
error	NN	344	False	0	somewhat polite
furniture	NN	341	False	0	polite
deadline	NN	340	False	0	neutral
vary	NN	340	False	0	neutral
model	NN	338	False	0	polite
share	NN	337	False	0	polite
unhappy	JJ	336	False	-0.6	impolite
final	JJ	334	False	0	somewhat polite
unexpected	JJ	333	False	0.1	polite
meantime	NN	331	False	0	neutral
carefully	RB	331	False	-0.1	polite
craft	NN	331	False	0	polite
own	JJ	330	True	0.6	impolite
contract	NN	329	False	0	impolite
down	RB	329	True	-0.16	impolite
compensation	NN	329	False	0	somewhat polite
become	NN	328	False	0	neutral
expire	NN	328	False	0	impolite
cater	NN	328	False	0	impolite
commit	NN	326	False	0	polite
visitor	NN	326	False	0	neutral
waitlist	NN	326	False	0	neutral
manage	NN	325	False	0	impolite
choice	NN	324	False	0	polite
hand	NN	323	False	0	polite
defective	JJ	323	False	0	impolite
say	VB	321	False	0	neutral
aware	JJ	320	False	0.25	neutral
sunday	NN	320	False	0	neutral
understanding	VBG	320	False	0	polite
resort	NN	320	False	0	impolite
score	NN	320	False	0	neutral
style	NN	319	False	0	polite
potential	JJ	318	False	0	polite
regular	JJ	317	False	0	neutral
baggage	NN	315	False	0	impolite
indicate	NN	314	False	0	neutral
clarification	NN	313	False	0	polite
happen	VB	312	False	0	impolite
slope	NN	312	False	0	polite
couch	NN	311	False	0	impolite
weekend	NN	311	False	0	neutral
reason	NN	310	False	0	impolite
same	JJ	310	True	0	impolite
eligible	JJ	309	False	0	neutral
rule	NN	309	False	0	impolite
guided	VBN	305	False	0	polite
accept	NN	303	False	0	impolite
leave	VB	302	False	0	impolite
pas	NN	301	False	0	somewhat polite
graphic	JJ	301	False	0	neutral
early	RB	300	False	0.1	polite
signature	NN	299	False	0	polite
surprise	NN	298	False	0	impolite
transfer	NN	298	False	0	neutral
entire	JJ	297	False	0	impolite
camp	NN	296	False	0	impolite
kayak	NN	295	False	0	impolite
negotiable	JJ	291	False	0	impolite
focus	NN	290	False	0	polite
advantage	NN	289	False	0	polite
three	CD	286	False	0	impolite
estimate	NN	286	False	0	neutral
longer	NN	285	False	0	neutral
attention	NN	284	False	0	impolite
suggestion	NN	284	False	0	somewhat polite
dispute	NN	284	False	0	impolite
love	NN	284	False	0.5	polite
low	JJ	284	False	0	neutral
successfully	RB	283	False	0.75	neutral
daily	JJ	281	False	0	neutral
okay	NN	281	False	0.5	somewhat polite
monthly	RB	281	False	0	neutral
line	NN	280	False	0	impolite
tomorrow	NN	278	False	0	neutral
artist	NN	277	False	0	polite
august	NN	277	False	0	neutral
locally	RB	276	False	0	polite
company	NN	276	False	0	impolite
lose	VB	274	False	0	impolite
bank	NN	274	False	0	neutral
afford	NN	273	False	0	impolite
along	IN	273	False	0	somewhat polite
unable	JJ	272	False	-0.5	neutral
damage	NN	272	False	0	impolite
mind	NN	270	False	0	impolite
ferry	NN	270	False	0	neutral
decent	NN	269	False	0.17	impolite
label	NN	268	False	0	impolite
reference	NN	268	False	0	polite
explanation	NN	267	False	0	somewhat polite
range	NN	267	False	0	polite
content	NN	267	False	0	impolite
too	RB	267	True	0	impolite
specialty	NN	266	False	0	polite
public	NN	265	False	0	impolite
usually	RB	264	False	-0.25	somewhat polite
competitive	JJ	260	False	0	polite
disappointed	JJ	260	False	-0.75	impolite
platform	NN	260	False	0	neutral
willing	JJ	259	False	0.25	somewhat polite
appointment	NN	259	False	0	neutral
newsflash	NN	258	False	0	impolite
updated	VBN	257	False	0	neutral
register	NN	257	False	0	neutral
shipping	NN	257	False	0	neutral
offering	NN	256	False	0	polite
bus	NN	255	False	0	Mixed
effort	NN	255	False	0	impolite
multiple	NN	253	False	0	impolite
everything	NN	252	False	0	polite
analysis	NN	251	False	0	neutral
cuisine	NN	250	False	0	polite
gate	NN	250	False	0	neutral
bakery	NN	249	False	0	polite
matter	NN	249	False	0	polite
together	RB	249	False	0	Mixed
trainer	NN	248	False	0	polite
result	NN	248	False	0	somewhat polite
directly	RB	247	False	0.1	neutral
create	NN	247	False	0	polite
behind	IN	246	False	-0.4	impolite
specie	NN	246	False	0	neutral
confuse	NN	245	False	0	somewhat polite
luggage	NN	244	False	0	impolite
boxing	NN	244	False	0	polite
banking	NN	244	False	0	polite
technique	NN	244	False	0	polite
total	JJ	242	False	0	impolite
league	NN	241	False	0	impolite
career	NN	241	False	0	polite
view	NN	241	False	0	neutral
brand	NN	241	False	0	impolite
shortly	RB	240	False	0	neutral
report	NN	240	False	0	neutral
replace	VB	238	False	0	impolite
outstanding	JJ	238	False	0.5	neutral
feed	NN	238	False	0	impolite
expedite	NN	237	False	0	somewhat polite
various	JJ	236	False	0	polite
big	JJ	235	False	0	impolite
round	NN	234	False	-0.2	impolite
gym	NN	234	False	0	impolite
develop	VB	234	False	0	polite
cod	NN	233	False	0	impolite
forget	NN	233	False	0	impolite
meeting	NN	233	False	0	somewhat polite
exception	NN	233	False	0	impolite
simple	NN	233	False	0	impolite
arrival	NN	232	False	0	neutral
upon	IN	232	False	0	neutral
each	DT	232	True	0	polite
sharp	JJ	232	False	-0.12	neutral
select	NN	231	False	0	polite
ice	NN	231	False	0	neutral
